Index,Right eye pupil position,Right eye gaze vector,Right eye radius,Right eye opened,Left eye pupil position,Left eye gaze vector,Left eye radius,Left eye opened
1680,[1495.988   21.312 5325.616],[ 0.251 -0.769 -0.587],803.932,1,[ 364.958 -281.141 5381.144],[ 0.591 -0.191 -0.784],465.74,1
1681,[1538.137  -12.53  5395.476],[ 0.299 -0.807 -0.508],758.169,1,[ 376.585 -271.558 5387.881],[ 0.611 -0.174 -0.772],452.646,1
1682,[1500.17     8.852 5344.218],[ 0.256 -0.783 -0.566],789.145,1,[ 373.972 -268.4   5385.127],[ 0.607 -0.169 -0.777],458.198,1
1683,[1533.878   -7.209 5384.7  ],[ 0.294 -0.801 -0.521],758.047,1,[ 374.669 -267.649 5385.509],[ 0.608 -0.168 -0.776],461.688,1
1684,[1576.895   54.194 5324.531],[ 0.343 -0.732 -0.589],804.275,1,[ 390.237 -282.281 5401.641],[ 0.634 -0.193 -0.749],460.254,1
1685,[1493.858   30.282 5313.19 ],[ 0.249 -0.759 -0.602],811.945,1,[ 378.718 -271.656 5389.599],[ 0.615 -0.175 -0.769],468.915,1
1686,[1600.163   51.1   5342.782],[ 0.369 -0.736 -0.568],866.794,1,[ 382.03  -268.455 5391.546],[ 0.62  -0.169 -0.766],468.115,1
1687,[1462.592   44.935 5283.695],[ 0.214 -0.742 -0.635],874.558,1,[ 391.371 -280.144 5402.059],[ 0.636 -0.189 -0.748],467.07,1
1688,[1490.944   24.624 5319.195],[ 0.246 -0.765 -0.595],817.988,1,[ 380.999 -268.771 5390.783],[ 0.618 -0.17  -0.767],469.675,1
1689,[ 1.567069e+03 -1.354000e+00  5.395817e+03],[ 0.332 -0.795 -0.508],792.518,1,[ 372.095 -274.698 5385.079],[ 0.603 -0.18  -0.777],456.594,1
1690,[1.513047e+03 2.701000e+00 5.358968e+03],[ 0.271 -0.79  -0.55 ],801.476,1,[ 373.348 -272.975 5385.659],[ 0.606 -0.177 -0.776],467.234,1
1691,[1582.387   -9.431 5419.41 ],[ 0.349 -0.804 -0.481],819.102,1,[ 393.652 -291.534 5407.054],[ 0.64  -0.208 -0.74 ],459.655,1
1692,[1468.471   51.924 5277.607],[ 0.22  -0.735 -0.642],815.779,1,[ 388.284 -286.44  5401.081],[ 0.631 -0.2   -0.75 ],460.622,1
1693,[1451.171   56.749 5266.538],[ 0.201 -0.729 -0.654],843.237,1,[ 391.752 -292.061 5405.566],[ 0.637 -0.209 -0.742],472.151,1
1694,[1.549344e+03 2.510000e+00 5.378880e+03],[ 0.312 -0.79  -0.527],829.704,1,[ 415.822 -286.952 5425.929],[ 0.677 -0.2   -0.708],489.128,1
1695,[1.613266e+03 9.010000e-01 5.425844e+03],[ 0.384 -0.792 -0.474],825.841,1,[ 389.433 -239.519 5392.133],[ 0.633 -0.12  -0.765],466.197,1
1696,[0 0 0],[0 0 0],0,1,,,,
1697,[0 0 0],[0 0 0],0,1,,,,
1698,[0 0 0],[0 0 0],0,1,,,,
1699,[0 0 0],[0 0 0],0,1,,,,
1700,[0 0 0],[0 0 0],0,1,,,,
1701,[0 0 0],[0 0 0],0,1,,,,
1702,[0 0 0],[0 0 0],0,1,,,,
1703,[0 0 0],[0 0 0],0,1,,,,
1704,[0 0 0],[0 0 0],0,1,,,,
1705,[0 0 0],[0 0 0],0,1,,,,
1706,[0 0 0],[0 0 0],0,1,,,,
1707,[0 0 0],[0 0 0],0,1,,,,
1708,[0 0 0],[0 0 0],0,1,,,,
1709,[0 0 0],[0 0 0],0,1,,,,
1710,[0 0 0],[0 0 0],0,1,,,,
1711,[0 0 0],[0 0 0],0,1,,,,
1712,[0 0 0],[0 0 0],0,1,,,,
1713,[0 0 0],[0 0 0],0,1,,,,
1714,[0 0 0],[0 0 0],0,1,,,,
1715,[0 0 0],[0 0 0],0,1,,,,
1716,[0 0 0],[0 0 0],0,1,,,,
1717,[0 0 0],[0 0 0],0,1,,,,
1718,[0 0 0],[0 0 0],0,1,,,,
1719,[0 0 0],[0 0 0],0,1,,,,
1720,[0 0 0],[0 0 0],0,1,,,,
1721,[0 0 0],[0 0 0],0,1,,,,
1722,[0 0 0],[0 0 0],0,1,,,,
1723,[0 0 0],[0 0 0],0,1,,,,
1724,[0 0 0],[0 0 0],0,1,,,,
1725,[0 0 0],[0 0 0],0,1,,,,
1726,[0 0 0],[0 0 0],0,1,,,,
1727,[0 0 0],[0 0 0],0,1,,,,
1728,[0 0 0],[0 0 0],0,1,,,,
1729,[0 0 0],[0 0 0],0,1,,,,
1730,[0 0 0],[0 0 0],0,1,,,,
1731,[0 0 0],[0 0 0],0,1,,,,
1732,[0 0 0],[0 0 0],0,1,,,,
1733,[0 0 0],[0 0 0],0,1,,,,
1734,[0 0 0],[0 0 0],0,1,,,,
1735,[0 0 0],[0 0 0],0,1,,,,
1736,[0 0 0],[0 0 0],0,1,,,,
1737,[0 0 0],[0 0 0],0,1,,,,
1738,[0 0 0],[0 0 0],0,1,,,,
1739,[0 0 0],[0 0 0],0,1,,,,
1740,[0 0 0],[0 0 0],0,1,,,,
1741,[0 0 0],[0 0 0],0,1,,,,
1742,[0 0 0],[0 0 0],0,1,,,,
1743,[0 0 0],[0 0 0],0,1,,,,
1744,[0 0 0],[0 0 0],0,1,,,,
1745,[0 0 0],[0 0 0],0,1,,,,
1746,[0 0 0],[0 0 0],0,1,,,,
1747,[0 0 0],[0 0 0],0,1,,,,
1748,[0 0 0],[0 0 0],0,1,,,,
1749,[0 0 0],[0 0 0],0,1,,,,
1750,[0 0 0],[0 0 0],0,1,,,,
1751,[0 0 0],[0 0 0],0,1,,,,
1752,[0 0 0],[0 0 0],0,1,,,,
1753,[0 0 0],[0 0 0],0,1,,,,
1754,[0 0 0],[0 0 0],0,1,,,,
1755,[0 0 0],[0 0 0],0,1,,,,
1756,[0 0 0],[0 0 0],0,1,,,,
1757,[0 0 0],[0 0 0],0,1,,,,
1758,[0 0 0],[0 0 0],0,1,,,,
1759,[0 0 0],[0 0 0],0,1,,,,
1760,[0 0 0],[0 0 0],0,1,,,,
1761,[0 0 0],[0 0 0],0,1,,,,
1762,[0 0 0],[0 0 0],0,1,,,,
1763,[0 0 0],[0 0 0],0,1,,,,
1764,[0 0 0],[0 0 0],0,1,,,,
1765,[0 0 0],[0 0 0],0,1,,,,
1766,[0 0 0],[0 0 0],0,1,,,,
1767,[0 0 0],[0 0 0],0,1,,,,
1768,[0 0 0],[0 0 0],0,1,,,,
1769,[0 0 0],[0 0 0],0,1,,,,
1770,[0 0 0],[0 0 0],0,1,,,,
1771,[0 0 0],[0 0 0],0,1,,,,
1772,[0 0 0],[0 0 0],0,1,,,,
1773,[0 0 0],[0 0 0],0,1,,,,
1774,[0 0 0],[0 0 0],0,1,,,,
1775,[0 0 0],[0 0 0],0,1,,,,
1776,[0 0 0],[0 0 0],0,1,,,,
1777,[0 0 0],[0 0 0],0,1,,,,
1778,[0 0 0],[0 0 0],0,1,,,,
1779,[0 0 0],[0 0 0],0,1,,,,
1780,[0 0 0],[0 0 0],0,1,,,,
1780,[0 0 0],[0 0 0],0,1,,,,
1780,[0 0 0],[0 0 0],0,1,,,,
1780,[0 0 0],[0 0 0],0,1,,,,
1784,[0 0 0],[0 0 0],0,1,[  65.919  -51.967 5266.819],[ 0.086  0.197 -0.977],225.435,1
1785,,,,,[  24.835 -125.862 5254.635],[ 0.017  0.072 -0.997],480.596,1
1786,,,,,[  14.186 -146.448 5253.432],[-0.001  0.037 -0.999],499.111,1
1787,,,,,[  32.519 -134.906 5254.234],[ 0.03   0.056 -0.998],474.66,1
1788,,,,,[  11.042 -149.367 5253.344],[-0.007  0.032 -0.999],465.927,1
1789,,,,,[  15.149 -150.418 5253.298],[ 0.    0.03 -1.  ],463.89,1
1790,,,,,[  18.179 -155.01  5253.186],[ 0.006  0.022 -1.   ],478.405,1
1791,,,,,[  24.423 -149.394 5253.407],[ 0.016  0.032 -0.999],501.107,1
1792,,,,,[  15.67  -162.081 5253.061],[ 0.001  0.011 -1.   ],500.474,1
1793,,,,,[ -23.549 -147.39  5254.649],[-0.065  0.035 -0.997],494.163,1
1794,,,,,[-2.999000e+00 -1.658970e+02  5.253303e+03],[-0.03   0.004 -1.   ],503.969,1
1795,,,,,[   6.432 -157.253 5253.192],[-0.014  0.019 -1.   ],493.411,1
1796,,,,,[   9.414 -157.184 5253.158],[-0.009  0.019 -1.   ],494.206,1
1797,,,,,[ -11.573 -164.712 5253.631],[-0.045  0.006 -0.999],493.923,1
1798,,,,,[ -17.609 -171.694 5253.931],[-0.055 -0.006 -0.998],504.32,1
1799,,,,,[  10.658 -157.405 5253.143],[-0.007  0.018 -1.   ],493.79,1
1800,,,,,[ -17.744 -143.784 5254.438],[-0.055  0.041 -0.998],470.625,1
1801,,,,,[   8.256 -165.343 5253.073],[-0.011  0.005 -1.   ],481.647,1
1802,,,,,[  28.29  -159.225 5253.249],[ 0.023  0.015 -1.   ],484.282,1
1803,,,,,[  13.312 -177.366 5253.099],[-0.003 -0.015 -1.   ],463.042,1
1804,,,,,[-1.78500e+00 -1.72768e+02  5.25328e+03],[-0.028 -0.008 -1.   ],446.166,1
1805,,,,,[  17.666 -161.305 5253.076],[ 0.005  0.012 -1.   ],425.911,1
1806,,,,,[ 1.406000e+00 -1.543400e+02  5.253347e+03],[-0.023  0.024 -0.999],425.982,1
1807,,,,,[  -7.512 -163.411 5253.473],[-0.038  0.008 -0.999],426.7,1
1808,,,,,[ 2.271000e+00 -1.537520e+02  5.253342e+03],[-0.021  0.025 -0.999],410.23,1
1809,,,,,[  16.795 -157.313 5253.133],[ 0.003  0.019 -1.   ],421.483,1
1810,,,,,[  -8.94  -165.116 5253.517],[-0.04   0.005 -0.999],414.72,1
1811,,,,,[-3.997000e+00 -1.567140e+02  5.253443e+03],[-0.032  0.02  -0.999],411.383,1
1812,,,,,[-4.548000e+00 -1.624450e+02  5.253377e+03],[-0.033  0.01  -0.999],403.789,1
1813,,,,,[  15.06  -165.164 5253.036],[ 0.     0.005 -1.   ],422.727,1
1814,,,,,[  -8.176 -159.656 5253.541],[-0.039  0.015 -0.999],414.0,1
1815,,,,,[  -8.784 -159.642 5253.565],[-0.04   0.015 -0.999],408.361,1
1816,,,,,[  18.973 -156.004 5253.17 ],[ 0.007  0.021 -1.   ],421.799,1
1817,,,,,[  19.727 -163.782 5253.065],[ 0.008  0.008 -1.   ],415.28,1
1818,,,,,[  -6.405 -162.115 5253.444],[-0.036  0.01  -0.999],405.843,1
1819,,,,,[  15.361 -168.672 5253.028],[ 0.001 -0.001 -1.   ],394.333,1
1820,,,,,[  -7.041 -159.743 5253.497],[-0.037  0.014 -0.999],414.126,1
1821,,,,,[  20.972 -155.349 5253.201],[ 0.01   0.022 -1.   ],421.48,1
1822,,,,,[  -7.207 -151.926 5253.668],[-0.037  0.028 -0.999],414.037,1
1823,,,,,[ -14.665 -165.206 5253.775],[-0.05   0.005 -0.999],422.616,1
1824,,,,,[  19.55  -165.201 5253.054],[ 0.008  0.005 -1.   ],409.554,1
1825,,,,,[ -11.69  -158.52  5253.706],[-0.045  0.017 -0.999],425.233,1
1826,,,,,[   9.908 -154.486 5253.21 ],[-0.008  0.023 -1.   ],409.479,1
1827,,,,,[  11.5   -154.383 5253.201],[-0.006  0.024 -1.   ],405.519,1
1828,,,,,[ -10.582 -166.268 5253.58 ],[-0.043  0.003 -0.999],408.177,1
1829,,,,,[-3.270000e-01 -1.543460e+02  5.253389e+03],[-0.026  0.024 -0.999],410.309,1
1830,,,,,[   8.987 -151.986 5253.282],[-0.01   0.028 -1.   ],417.782,1
1831,,,,,[  16.094 -162.507 5253.057],[ 0.002  0.01  -1.   ],417.237,1
1832,,,,,[  14.487 -155.899 5253.158],[-0.001  0.021 -1.   ],416.469,1
1833,,,,,[   8.828 -153.547 5253.243],[-0.01   0.025 -1.   ],416.399,1
1834,,,,,[-2.396000e+00 -1.591700e+02  5.253351e+03],[-0.029  0.015 -0.999],413.111,1
1835,,,,,[ 4.080000e+00 -1.576650e+02  5.253222e+03],[-0.018  0.018 -1.   ],410.929,1
1836,,,,,[  -9.12  -168.086 5253.516],[-0.041  0.    -0.999],410.99,1
1837,,,,,[  10.317 -158.651 5253.124],[-0.008  0.016 -1.   ],426.839,1
1838,,,,,[-1.137000e+00 -1.587920e+02  5.253322e+03],[-0.027  0.016 -1.   ],417.17,1
1839,,,,,[  -8.193 -169.149 5253.479],[-0.039 -0.001 -0.999],417.549,1
1840,[1393.228  591.935 4975.875],[ 0.135 -0.124 -0.983],1786.776,1,[-3.089000e+00 -1.692760e+02  5.253302e+03],[-0.03  -0.002 -1.   ],418.433,1
1841,[1404.314  626.952 4973.769],[ 0.148 -0.084 -0.985],1778.034,1,[  11.297 -157.29  5253.141],[-0.006  0.019 -1.   ],422.167,1
1842,[1523.047 1156.548 5129.268],[ 0.282  0.515 -0.81 ],793.013,1,[ 3.248000e+00 -1.563470e+02  5.253263e+03],[-0.02  0.02 -1.  ],417.641,1
1843,[1383.095  609.943 4972.467],[ 0.124 -0.103 -0.987],1710.389,1,[  22.315 -165.918 5253.079],[ 0.013  0.004 -1.   ],414.889,1
1844,[1551.994 1218.141 5183.84 ],[ 0.315  0.585 -0.748],709.58,1,[  17.693 -162.036 5253.068],[ 0.005  0.011 -1.   ],424.594,1
1845,[1574.214 1281.099 5248.982],[ 0.34   0.656 -0.674],662.105,1,[  23.612 -156.511 5253.209],[ 0.015  0.02  -1.   ],415.326,1
1846,[0 0 0],[0 0 0],0,1,[  13.418 -157.301 5253.132],[-0.003  0.019 -1.   ],422.174,1
1847,[0 0 0],[0 0 0],0,1,[  11.968 -156.772 5253.148],[-0.005  0.019 -1.   ],412.104,1
1848,[1606.496 1326.91  5316.248],[ 0.376  0.708 -0.598],575.325,1,[-1.876000e+00 -1.553210e+02  5.253408e+03],[-0.028  0.022 -0.999],419.231,1
1849,[0 0 0],[0 0 0],0,1,[  15.362 -162.291 5253.059],[ 0.001  0.01  -1.   ],415.122,1
1850,[0 0 0],[0 0 0],0,1,[  -6.545 -163.064 5253.44 ],[-0.036  0.009 -0.999],410.727,1
1851,[0 0 0],[0 0 0],0,1,[   8.786 -156.723 5253.173],[-0.01  0.02 -1.  ],407.692,1
1852,[0 0 0],[0 0 0],0,1,[   9.548 -157.881 5253.144],[-0.009  0.018 -1.   ],412.421,1
1853,[0 0 0],[0 0 0],0,1,[  17.81  -163.305 5253.056],[ 0.005  0.008 -1.   ],396.308,1
1854,[0 0 0],[0 0 0],0,1,[  11.8   -158.45  5253.118],[-0.005  0.017 -1.   ],412.992,1
1855,[0 0 0],[0 0 0],0,1,[-5.224000e+00 -1.651470e+02  5.253379e+03],[-0.034  0.005 -0.999],421.215,1
1856,[0 0 0],[0 0 0],0,1,[  18.721 -162.993 5253.064],[ 0.006  0.009 -1.   ],426.14,1
1857,[0 0 0],[0 0 0],0,1,[  13.549 -158.594 5253.109],[-0.002  0.016 -1.   ],413.569,1
1858,[0 0 0],[0 0 0],0,1,[   8.63  -156.763 5253.174],[-0.011  0.02  -1.   ],417.355,1
1859,[0 0 0],[0 0 0],0,1,[ 9.180000e-01 -1.582500e+02  5.253279e+03],[-0.024  0.017 -1.   ],418.885,1
1860,[0 0 0],[0 0 0],0,1,[-1.264000e+00 -1.547080e+02  5.253405e+03],[-0.027  0.023 -0.999],426.474,1
1861,[0 0 0],[0 0 0],0,1,[-3.622000e+00 -1.606710e+02  5.253367e+03],[-0.031  0.013 -0.999],421.556,1
1862,[1555.328   -7.083 5397.304],[ 0.319 -0.801 -0.506],629.818,1,[-8.300000e-02 -1.724920e+02  5.253232e+03],[-0.025 -0.007 -1.   ],432.079,1
1863,[1567.632   24.533 5358.021],[ 0.332 -0.766 -0.551],618.974,1,[   5.822 -153.033 5253.295],[-0.015  0.026 -1.   ],441.236,1
1864,[1.544697e+03 8.060000e-01 5.378713e+03],[ 0.307 -0.792 -0.527],592.607,1,[-5.241000e+00 -1.632100e+02  5.253393e+03],[-0.034  0.009 -0.999],431.14,1
1865,[1508.298   26.186 5324.671],[ 0.265 -0.764 -0.589],646.172,1,[  14.058 -158.947 5253.102],[-0.001  0.016 -1.   ],439.466,1
1866,[1.570917e+03 2.569000e+00 5.392240e+03],[ 0.336 -0.79  -0.512],634.818,1,[ 4.278000e+00 -1.550880e+02  5.253271e+03],[-0.018  0.022 -1.   ],439.34,1
1867,[ 1.543234e+03 -4.752000e+00  5.386311e+03],[ 0.305 -0.799 -0.519],605.713,1,[  21.394 -162.191 5253.095],[ 0.011  0.01  -1.   ],442.549,1
1868,[1.538696e+03 4.940000e+00 5.369170e+03],[ 0.3   -0.788 -0.538],611.276,1,[-2.803000e+00 -1.609970e+02  5.253338e+03],[-0.03   0.012 -0.999],451.946,1
1869,[1532.007   18.251 5346.726],[ 0.292 -0.773 -0.564],601.461,1,[   7.751 -153.933 5253.246],[-0.012  0.024 -1.   ],464.242,1
1870,[1631.254 1348.773 5360.587],[ 0.404  0.732 -0.548],555.806,1,[  14.981 -157.132 5253.133],[ 0.     0.019 -1.   ],437.213,1
1871,[1517.208   23.025 5332.942],[ 0.275 -0.767 -0.579],682.813,1,[  17.89  -159.828 5253.096],[ 0.005  0.014 -1.   ],452.226,1
1872,[1565.802   15.657 5369.473],[ 0.33  -0.776 -0.538],590.708,1,[-4.496000e+00 -1.580440e+02  5.253435e+03],[-0.033  0.017 -0.999],448.828,1
1873,[0 0 0],[0 0 0],0,1,[ 2.947000e+00 -1.745580e+02  5.253182e+03],[-0.02  -0.011 -1.   ],440.773,1
1874,[1601.583   25.519 5378.77 ],[ 0.371 -0.764 -0.527],651.724,1,[-2.148000e+00 -1.794320e+02  5.253378e+03],[-0.029 -0.019 -0.999],452.222,1
1875,[1668.933 1402.741 5479.623],[ 0.447  0.793 -0.413],522.304,1,[ 2.273000e+00 -1.721570e+02  5.253175e+03],[-0.021 -0.006 -1.   ],449.464,1
1876,[1511.76    39.04  5309.933],[ 0.269 -0.749 -0.605],596.709,1,[   9.775 -156.462 5253.169],[-0.009  0.02  -1.   ],448.046,1
1877,[ 1.598157e+03 -3.988000e+00  5.422092e+03],[ 0.367 -0.798 -0.478],594.616,1,[  12.92  -153.286 5253.222],[-0.003  0.025 -1.   ],445.321,1
1878,[1504.808   21.044 5329.833],[ 0.261 -0.77  -0.583],664.175,1,[ -12.089 -170.785 5253.649],[-0.046 -0.004 -0.999],442.776,1
1879,[1531.038   19.012 5345.184],[ 0.291 -0.772 -0.565],607.179,1,[-3.300000e-01 -1.775220e+02  5.253296e+03],[-0.026 -0.016 -1.   ],451.885,1
1880,[1522.569   19.246 5340.596],[ 0.281 -0.772 -0.571],599.132,1,[  -6.075 -181.087 5253.538],[-0.035 -0.022 -0.999],459.548,1
1881,[1582.819   10.84  5387.544],[ 0.35  -0.781 -0.517],652.208,1,[   6.032 -174.118 5253.123],[-0.015 -0.01  -1.   ],450.747,1
1882,[0 0 0],[0 0 0],0,1,[  -7.783 -154.815 5253.617],[-0.038  0.023 -0.999],437.421,1
1883,[1529.68     7.809 5360.13 ],[ 0.29  -0.784 -0.548],592.048,1,[  -8.277 -169.726 5253.484],[-0.039 -0.002 -0.999],443.765,1
1884,[1513.635   43.162 5305.7  ],[ 0.271 -0.744 -0.61 ],606.055,1,[ -14.264 -152.556 5253.957],[-0.049  0.027 -0.998],438.083,1
1885,[1579.935   25.994 5363.606],[ 0.346 -0.764 -0.544],574.375,1,[ -17.968 -175.037 5253.979],[-0.056 -0.011 -0.998],453.153,1
1886,[1520.645   20.924 5337.395],[ 0.279 -0.77  -0.574],649.605,1,[ -12.516 -150.222 5253.94 ],[-0.046  0.031 -0.998],440.439,1
1887,[1508.415   26.247 5324.645],[ 0.265 -0.764 -0.589],638.56,1,[  -6.417 -151.583 5253.648],[-0.036  0.028 -0.999],435.1,1
1888,[1.598368e+03 4.019000e+00 5.409174e+03],[ 0.367 -0.789 -0.493],612.987,1,[  11.509 -155.161 5253.184],[-0.006  0.022 -1.   ],440.978,1
1889,[1651.97  1379.086 5421.629],[ 0.428  0.767 -0.479],528.031,1,[-1.595000e+00 -1.711270e+02  5.253264e+03],[-0.028 -0.005 -1.   ],439.026,1
1890,[1519.579   23.967 5332.828],[ 0.278 -0.766 -0.579],641.455,1,[-1.966000e+00 -1.725610e+02  5.253283e+03],[-0.028 -0.007 -1.   ],437.747,1
1891,[1568.579  -16.33  5421.201],[ 0.334 -0.812 -0.479],680.084,1,[ 1.828000e+00 -1.779390e+02  5.253251e+03],[-0.022 -0.016 -1.   ],449.48,1
1892,[1541.308   21.258 5347.521],[ 0.303 -0.769 -0.563],637.777,1,[ 3.976000e+00 -1.739210e+02  5.253155e+03],[-0.018 -0.009 -1.   ],437.874,1
1893,[1.581091e+03 1.808000e+00 5.400279e+03],[ 0.348 -0.791 -0.503],677.001,1,[ 7.620000e-01 -1.704350e+02  5.253201e+03],[-0.024 -0.004 -1.   ],437.444,1
1894,[1513.032   12.931 5344.577],[ 0.271 -0.779 -0.566],645.52,1,[  -6.978 -170.396 5253.436],[-0.037 -0.004 -0.999],439.022,1
1895,[1512.27    32.031 5318.957],[ 0.27  -0.757 -0.595],653.548,1,[ 2.582000e+00 -1.729860e+02  5.253175e+03],[-0.021 -0.008 -1.   ],440.925,1
1896,[1530.968    6.723 5362.372],[ 0.291 -0.786 -0.546],651.223,1,[  17.532 -153.576 5253.217],[ 0.004  0.025 -1.   ],439.969,1
1897,[1514.652   28.787 5324.207],[ 0.273 -0.761 -0.589],672.266,1,[ -13.969 -150.672 5253.996],[-0.049  0.03  -0.998],443.775,1
1898,[1510.741   14.402 5341.474],[ 0.268 -0.777 -0.57 ],683.789,1,[  -7.967 -169.873 5253.472],[-0.039 -0.003 -0.999],434.916,1
1899,[1542.317    7.712 5367.156],[ 0.304 -0.785 -0.54 ],714.765,1,[   7.022 -172.989 5253.099],[-0.013 -0.008 -1.   ],442.317,1
1900,[1539.303  -11.247 5394.129],[ 0.3   -0.806 -0.51 ],608.779,1,[   6.307 -170.59  5253.095],[-0.015 -0.004 -1.   ],440.917,1
1901,[1579.281   20.615 5370.822],[ 0.346 -0.77  -0.536],664.664,1,[   9.584 -171.499 5253.06 ],[-0.009 -0.005 -1.   ],438.528,1
1902,[1505.096   20.126 5331.178],[ 0.262 -0.771 -0.581],702.429,1,[  -8.03  -167.43  5253.473],[-0.039  0.001 -0.999],441.342,1
1903,[1602.192  -20.196 5453.735],[ 0.372 -0.816 -0.443],674.755,1,[-2.910000e-01 -1.523560e+02  5.253438e+03],[-0.026  0.027 -0.999],458.195,1
1904,[1.522587e+03 2.011000e+00 5.364788e+03],[ 0.282 -0.791 -0.543],701.657,1,[  11.1   -153.552 5253.224],[-0.006  0.025 -1.   ],451.779,1
1905,[1488.318   54.281 5282.092],[ 0.243 -0.732 -0.637],713.023,1,[ -12.367 -154.534 5253.817],[-0.046  0.023 -0.999],453.02,1
1906,[ 1.544419e+03 -4.624000e+00  5.386813e+03],[ 0.306 -0.799 -0.518],639.167,1,[  15.222 -167.794 5253.028],[ 0.001  0.001 -1.   ],447.984,1
1907,[1.558407e+03 4.040000e-01 5.387572e+03],[ 0.322 -0.793 -0.517],624.333,1,[ -10.631 -154.304 5253.745],[-0.043  0.024 -0.999],453.419,1
1908,[1509.388   34.531 5314.502],[ 0.267 -0.754 -0.6  ],666.848,1,[   8.862 -176.564 5253.116],[-0.01  -0.014 -1.   ],459.842,1
1909,[1580.771   19.016 5374.094],[ 0.347 -0.772 -0.533],706.1,1,[ 1.462000e+00 -1.708670e+02  5.253186e+03],[-0.023 -0.004 -1.   ],449.971,1
1910,[1646.355 1379.675 5417.611],[ 0.422  0.767 -0.483],554.443,1,[  13.436 -151.702 5253.263],[-0.002  0.028 -1.   ],471.18,1
1911,[1654.364 1389.43  5440.896],[ 0.431  0.778 -0.457],542.287,1,[-1.190000e+00 -1.673990e+02  5.253247e+03],[-0.027  0.002 -1.   ],452.051,1
1912,[ 1.562842e+03 -1.311000e+00  5.393018e+03],[ 0.327 -0.795 -0.511],669.773,1,[ 4.018000e+00 -1.806830e+02  5.253257e+03],[-0.018 -0.021 -1.   ],470.817,1
1913,[1518.808   23.32  5333.315],[ 0.277 -0.767 -0.579],695.694,1,[  -5.573 -175.415 5253.425],[-0.035 -0.012 -0.999],466.433,1
1914,[1533.96     6.446 5364.378],[ 0.294 -0.786 -0.544],629.529,1,[  18.418 -162.779 5253.064],[ 0.006  0.009 -1.   ],468.479,1
1915,[1499.559   46.35  5295.831],[ 0.255 -0.741 -0.621],691.011,1,[ 3.123000e+00 -1.769500e+02  5.253208e+03],[-0.02  -0.015 -1.   ],455.879,1
1916,[1517.257   27.702 5326.828],[ 0.275 -0.762 -0.586],605.46,1,[   9.198 -174.669 5253.089],[-0.01  -0.011 -1.   ],462.645,1
1917,[1518.592   17.591 5340.891],[ 0.277 -0.773 -0.57 ],631.506,1,[   7.653 -176.742 5253.132],[-0.012 -0.014 -1.   ],457.037,1
1918,[1527.19    17.227 5345.657],[ 0.287 -0.774 -0.565],636.924,1,[-1.348000e+00 -1.763820e+02  5.253306e+03],[-0.027 -0.014 -1.   ],460.705,1
1919,[ 1.553854e+03 -3.685000e+00  5.391059e+03],[ 0.317 -0.797 -0.513],688.1,1,[  17.608 -160.421 5253.087],[ 0.005  0.013 -1.   ],463.944,1
1920,[1500.168   52.93  5288.323],[ 0.256 -0.733 -0.63 ],635.368,1,[  13.063 -153.124 5253.225],[-0.003  0.026 -1.   ],456.45,1
1921,[1519.74    15.832 5343.847],[ 0.278 -0.775 -0.567],650.525,1,[  -8.993 -153.74  5253.69 ],[-0.04   0.025 -0.999],450.979,1
1922,[1505.594   29.88  5318.714],[ 0.262 -0.76  -0.595],678.294,1,[-4.182000e+00 -1.553680e+02  5.253477e+03],[-0.032  0.022 -0.999],456.305,1
1923,[ 1.605269e+03 -5.053000e+00  5.429450e+03],[ 0.375 -0.799 -0.47 ],703.951,1,[  17.93  -152.781 5253.239],[ 0.005  0.026 -1.   ],449.019,1
1924,[1492.58    34.013 5307.992],[ 0.248 -0.755 -0.607],705.049,1,[  15.574 -169.087 5253.029],[ 0.001 -0.001 -1.   ],450.843,1
1925,[1581.261    6.517 5393.073],[ 0.348 -0.786 -0.511],597.371,1,[ 9.510000e-01 -1.524900e+02  5.253404e+03],[-0.024  0.027 -0.999],449.908,1
1926,[1587.368   19.851 5377.243],[ 0.355 -0.771 -0.529],639.009,1,[  15.875 -153.573 5253.212],[ 0.002  0.025 -1.   ],456.551,1
1927,[1653.873 1382.438 5428.772],[ 0.43   0.77  -0.471],542.425,1,[-1.555000e+00 -1.681190e+02  5.253257e+03],[-0.028  0.    -1.   ],456.331,1
1928,[1597.029    9.417 5399.677],[ 0.366 -0.783 -0.504],610.138,1,[  -7.907 -154.982 5253.618],[-0.039  0.023 -0.999],448.909,1
1929,[1580.917   13.267 5382.633],[ 0.347 -0.778 -0.523],621.883,1,[  16.346 -155.621 5253.166],[ 0.002  0.021 -1.   ],456.764,1
1930,[1529.644   27.767 5332.747],[ 0.289 -0.762 -0.579],648.135,1,[-1.477000e+00 -1.753450e+02  5.253296e+03],[-0.028 -0.012 -1.   ],453.317,1
1931,[1570.982   14.068 5375.009],[ 0.336 -0.777 -0.532],607.679,1,[  -9.34  -158.764 5253.602],[-0.041  0.016 -0.999],462.137,1
1932,[1640.859 1373.729 5403.685],[ 0.415  0.761 -0.499],576.132,1,[  -8.134 -156.926 5253.586],[-0.039  0.019 -0.999],463.264,1
1933,[1598.486   19.921 5384.79 ],[ 0.367 -0.771 -0.521],648.88,1,[-1.389000e+00 -1.533550e+02  5.253441e+03],[-0.028  0.025 -0.999],456.83,1
